audio_path,fig_path
D:\datasets\flickr_soundnet\Data\0\10641429754.wav,D:\datasets\flickr_soundnet\Data\0\10641429754.jpg
D:\datasets\flickr_soundnet\Data\0\10650912286.wav,D:\datasets\flickr_soundnet\Data\0\10650912286.jpg
D:\datasets\flickr_soundnet\Data\0\10661641226.wav,D:\datasets\flickr_soundnet\Data\0\10661641226.jpg
D:\datasets\flickr_soundnet\Data\0\10667001125.wav,D:\datasets\flickr_soundnet\Data\0\10667001125.jpg
D:\datasets\flickr_soundnet\Data\0\10669918975.wav,D:\datasets\flickr_soundnet\Data\0\10669918975.jpg
D:\datasets\flickr_soundnet\Data\0\10674965253.wav,D:\datasets\flickr_soundnet\Data\0\10674965253.jpg
D:\datasets\flickr_soundnet\Data\0\10676986744.wav,D:\datasets\flickr_soundnet\Data\0\10676986744.jpg
D:\datasets\flickr_soundnet\Data\0\10714476764.wav,D:\datasets\flickr_soundnet\Data\0\10714476764.jpg
D:\datasets\flickr_soundnet\Data\0\10726063734.wav,D:\datasets\flickr_soundnet\Data\0\10726063734.jpg
D:\datasets\flickr_soundnet\Data\0\10737124255.wav,D:\datasets\flickr_soundnet\Data\0\10737124255.jpg
D:\datasets\flickr_soundnet\Data\0\10749356236.wav,D:\datasets\flickr_soundnet\Data\0\10749356236.jpg
D:\datasets\flickr_soundnet\Data\0\10751279206.wav,D:\datasets\flickr_soundnet\Data\0\10751279206.jpg
D:\datasets\flickr_soundnet\Data\0\10763311966.wav,D:\datasets\flickr_soundnet\Data\0\10763311966.jpg
D:\datasets\flickr_soundnet\Data\0\10789921776.wav,D:\datasets\flickr_soundnet\Data\0\10789921776.jpg
D:\datasets\flickr_soundnet\Data\0\10790974183.wav,D:\datasets\flickr_soundnet\Data\0\10790974183.jpg
D:\datasets\flickr_soundnet\Data\0\10804836215.wav,D:\datasets\flickr_soundnet\Data\0\10804836215.jpg
D:\datasets\flickr_soundnet\Data\0\10830466653.wav,D:\datasets\flickr_soundnet\Data\0\10830466653.jpg
D:\datasets\flickr_soundnet\Data\0\10831296654.wav,D:\datasets\flickr_soundnet\Data\0\10831296654.jpg
D:\datasets\flickr_soundnet\Data\0\10849614334.wav,D:\datasets\flickr_soundnet\Data\0\10849614334.jpg
D:\datasets\flickr_soundnet\Data\0\10852798526.wav,D:\datasets\flickr_soundnet\Data\0\10852798526.jpg
D:\datasets\flickr_soundnet\Data\0\10864910934.wav,D:\datasets\flickr_soundnet\Data\0\10864910934.jpg
D:\datasets\flickr_soundnet\Data\0\10902337565.wav,D:\datasets\flickr_soundnet\Data\0\10902337565.jpg
D:\datasets\flickr_soundnet\Data\0\10902969174.wav,D:\datasets\flickr_soundnet\Data\0\10902969174.jpg
D:\datasets\flickr_soundnet\Data\0\10931011575.wav,D:\datasets\flickr_soundnet\Data\0\10931011575.jpg
D:\datasets\flickr_soundnet\Data\0\10937202604.wav,D:\datasets\flickr_soundnet\Data\0\10937202604.jpg
D:\datasets\flickr_soundnet\Data\0\10959959946.wav,D:\datasets\flickr_soundnet\Data\0\10959959946.jpg
D:\datasets\flickr_soundnet\Data\0\10959962233.wav,D:\datasets\flickr_soundnet\Data\0\10959962233.jpg
D:\datasets\flickr_soundnet\Data\0\10975498125.wav,D:\datasets\flickr_soundnet\Data\0\10975498125.jpg
D:\datasets\flickr_soundnet\Data\0\10984439684.wav,D:\datasets\flickr_soundnet\Data\0\10984439684.jpg
D:\datasets\flickr_soundnet\Data\0\10992588443.wav,D:\datasets\flickr_soundnet\Data\0\10992588443.jpg
D:\datasets\flickr_soundnet\Data\0\11006185755.wav,D:\datasets\flickr_soundnet\Data\0\11006185755.jpg
D:\datasets\flickr_soundnet\Data\0\11015043195.wav,D:\datasets\flickr_soundnet\Data\0\11015043195.jpg
D:\datasets\flickr_soundnet\Data\0\11043890353.wav,D:\datasets\flickr_soundnet\Data\0\11043890353.jpg
D:\datasets\flickr_soundnet\Data\0\11077057155.wav,D:\datasets\flickr_soundnet\Data\0\11077057155.jpg
D:\datasets\flickr_soundnet\Data\0\11095446086.wav,D:\datasets\flickr_soundnet\Data\0\11095446086.jpg
D:\datasets\flickr_soundnet\Data\0\11106225323.wav,D:\datasets\flickr_soundnet\Data\0\11106225323.jpg
D:\datasets\flickr_soundnet\Data\0\11116337094.wav,D:\datasets\flickr_soundnet\Data\0\11116337094.jpg
D:\datasets\flickr_soundnet\Data\0\11142322535.wav,D:\datasets\flickr_soundnet\Data\0\11142322535.jpg
D:\datasets\flickr_soundnet\Data\0\11145931114.wav,D:\datasets\flickr_soundnet\Data\0\11145931114.jpg
D:\datasets\flickr_soundnet\Data\0\11166030625.wav,D:\datasets\flickr_soundnet\Data\0\11166030625.jpg
D:\datasets\flickr_soundnet\Data\0\11167734274.wav,D:\datasets\flickr_soundnet\Data\0\11167734274.jpg
D:\datasets\flickr_soundnet\Data\0\11189098444.wav,D:\datasets\flickr_soundnet\Data\0\11189098444.jpg
D:\datasets\flickr_soundnet\Data\0\11202498905.wav,D:\datasets\flickr_soundnet\Data\0\11202498905.jpg
D:\datasets\flickr_soundnet\Data\0\11213134876.wav,D:\datasets\flickr_soundnet\Data\0\11213134876.jpg
D:\datasets\flickr_soundnet\Data\0\11240981466.wav,D:\datasets\flickr_soundnet\Data\0\11240981466.jpg
D:\datasets\flickr_soundnet\Data\0\11251040813.wav,D:\datasets\flickr_soundnet\Data\0\11251040813.jpg
D:\datasets\flickr_soundnet\Data\0\11279026436.wav,D:\datasets\flickr_soundnet\Data\0\11279026436.jpg
D:\datasets\flickr_soundnet\Data\0\11350155853.wav,D:\datasets\flickr_soundnet\Data\0\11350155853.jpg
D:\datasets\flickr_soundnet\Data\0\11350870716.wav,D:\datasets\flickr_soundnet\Data\0\11350870716.jpg
D:\datasets\flickr_soundnet\Data\0\11372281503.wav,D:\datasets\flickr_soundnet\Data\0\11372281503.jpg
D:\datasets\flickr_soundnet\Data\0\11392693504.wav,D:\datasets\flickr_soundnet\Data\0\11392693504.jpg
D:\datasets\flickr_soundnet\Data\0\11499093033.wav,D:\datasets\flickr_soundnet\Data\0\11499093033.jpg
D:\datasets\flickr_soundnet\Data\0\11504287174.wav,D:\datasets\flickr_soundnet\Data\0\11504287174.jpg
D:\datasets\flickr_soundnet\Data\0\11505796973.wav,D:\datasets\flickr_soundnet\Data\0\11505796973.jpg
D:\datasets\flickr_soundnet\Data\0\11535755856.wav,D:\datasets\flickr_soundnet\Data\0\11535755856.jpg
D:\datasets\flickr_soundnet\Data\0\11618191233.wav,D:\datasets\flickr_soundnet\Data\0\11618191233.jpg
D:\datasets\flickr_soundnet\Data\0\11618411344.wav,D:\datasets\flickr_soundnet\Data\0\11618411344.jpg
D:\datasets\flickr_soundnet\Data\0\11651127324.wav,D:\datasets\flickr_soundnet\Data\0\11651127324.jpg
D:\datasets\flickr_soundnet\Data\0\11654058533.wav,D:\datasets\flickr_soundnet\Data\0\11654058533.jpg
D:\datasets\flickr_soundnet\Data\0\11654296866.wav,D:\datasets\flickr_soundnet\Data\0\11654296866.jpg
D:\datasets\flickr_soundnet\Data\0\11670084943.wav,D:\datasets\flickr_soundnet\Data\0\11670084943.jpg
D:\datasets\flickr_soundnet\Data\0\11678866123.wav,D:\datasets\flickr_soundnet\Data\0\11678866123.jpg
D:\datasets\flickr_soundnet\Data\0\11719169816.wav,D:\datasets\flickr_soundnet\Data\0\11719169816.jpg
D:\datasets\flickr_soundnet\Data\0\11748919495.wav,D:\datasets\flickr_soundnet\Data\0\11748919495.jpg
D:\datasets\flickr_soundnet\Data\0\11758997553.wav,D:\datasets\flickr_soundnet\Data\0\11758997553.jpg
D:\datasets\flickr_soundnet\Data\0\11764734555.wav,D:\datasets\flickr_soundnet\Data\0\11764734555.jpg
D:\datasets\flickr_soundnet\Data\0\11819669763.wav,D:\datasets\flickr_soundnet\Data\0\11819669763.jpg
D:\datasets\flickr_soundnet\Data\0\11819752754.wav,D:\datasets\flickr_soundnet\Data\0\11819752754.jpg
D:\datasets\flickr_soundnet\Data\0\11836348884.wav,D:\datasets\flickr_soundnet\Data\0\11836348884.jpg
D:\datasets\flickr_soundnet\Data\0\11847017185.wav,D:\datasets\flickr_soundnet\Data\0\11847017185.jpg
D:\datasets\flickr_soundnet\Data\0\11852142475.wav,D:\datasets\flickr_soundnet\Data\0\11852142475.jpg
D:\datasets\flickr_soundnet\Data\0\11948208334.wav,D:\datasets\flickr_soundnet\Data\0\11948208334.jpg
D:\datasets\flickr_soundnet\Data\0\11955343655.wav,D:\datasets\flickr_soundnet\Data\0\11955343655.jpg
D:\datasets\flickr_soundnet\Data\0\11980746566.wav,D:\datasets\flickr_soundnet\Data\0\11980746566.jpg
D:\datasets\flickr_soundnet\Data\0\12017559835.wav,D:\datasets\flickr_soundnet\Data\0\12017559835.jpg
D:\datasets\flickr_soundnet\Data\0\12031178616.wav,D:\datasets\flickr_soundnet\Data\0\12031178616.jpg
D:\datasets\flickr_soundnet\Data\0\12041497756.wav,D:\datasets\flickr_soundnet\Data\0\12041497756.jpg
D:\datasets\flickr_soundnet\Data\0\12059832275.wav,D:\datasets\flickr_soundnet\Data\0\12059832275.jpg
D:\datasets\flickr_soundnet\Data\0\12096007206.wav,D:\datasets\flickr_soundnet\Data\0\12096007206.jpg
D:\datasets\flickr_soundnet\Data\0\12302870756.wav,D:\datasets\flickr_soundnet\Data\0\12302870756.jpg
D:\datasets\flickr_soundnet\Data\0\12338476464.wav,D:\datasets\flickr_soundnet\Data\0\12338476464.jpg
D:\datasets\flickr_soundnet\Data\0\12371769745.wav,D:\datasets\flickr_soundnet\Data\0\12371769745.jpg
D:\datasets\flickr_soundnet\Data\0\12384332973.wav,D:\datasets\flickr_soundnet\Data\0\12384332973.jpg
D:\datasets\flickr_soundnet\Data\0\12393926025.wav,D:\datasets\flickr_soundnet\Data\0\12393926025.jpg
D:\datasets\flickr_soundnet\Data\0\12409555005.wav,D:\datasets\flickr_soundnet\Data\0\12409555005.jpg
D:\datasets\flickr_soundnet\Data\0\12463838543.wav,D:\datasets\flickr_soundnet\Data\0\12463838543.jpg
D:\datasets\flickr_soundnet\Data\0\12569210654.wav,D:\datasets\flickr_soundnet\Data\0\12569210654.jpg
D:\datasets\flickr_soundnet\Data\0\12626411915.wav,D:\datasets\flickr_soundnet\Data\0\12626411915.jpg
D:\datasets\flickr_soundnet\Data\0\12637887453.wav,D:\datasets\flickr_soundnet\Data\0\12637887453.jpg
D:\datasets\flickr_soundnet\Data\0\12689671733.wav,D:\datasets\flickr_soundnet\Data\0\12689671733.jpg
D:\datasets\flickr_soundnet\Data\0\12749330495.wav,D:\datasets\flickr_soundnet\Data\0\12749330495.jpg
D:\datasets\flickr_soundnet\Data\0\12754929273.wav,D:\datasets\flickr_soundnet\Data\0\12754929273.jpg
D:\datasets\flickr_soundnet\Data\0\12801139264.wav,D:\datasets\flickr_soundnet\Data\0\12801139264.jpg
D:\datasets\flickr_soundnet\Data\0\12807487013.wav,D:\datasets\flickr_soundnet\Data\0\12807487013.jpg
D:\datasets\flickr_soundnet\Data\0\12823734415.wav,D:\datasets\flickr_soundnet\Data\0\12823734415.jpg
D:\datasets\flickr_soundnet\Data\0\12833707953.wav,D:\datasets\flickr_soundnet\Data\0\12833707953.jpg
D:\datasets\flickr_soundnet\Data\0\12844511454.wav,D:\datasets\flickr_soundnet\Data\0\12844511454.jpg
D:\datasets\flickr_soundnet\Data\0\12896581204.wav,D:\datasets\flickr_soundnet\Data\0\12896581204.jpg
D:\datasets\flickr_soundnet\Data\0\12925937494.wav,D:\datasets\flickr_soundnet\Data\0\12925937494.jpg
D:\datasets\flickr_soundnet\Data\0\12959542203.wav,D:\datasets\flickr_soundnet\Data\0\12959542203.jpg
D:\datasets\flickr_soundnet\Data\0\12960743433.wav,D:\datasets\flickr_soundnet\Data\0\12960743433.jpg
D:\datasets\flickr_soundnet\Data\0\12997047584.wav,D:\datasets\flickr_soundnet\Data\0\12997047584.jpg
D:\datasets\flickr_soundnet\Data\0\13078238485.wav,D:\datasets\flickr_soundnet\Data\0\13078238485.jpg
D:\datasets\flickr_soundnet\Data\0\13196006964.wav,D:\datasets\flickr_soundnet\Data\0\13196006964.jpg
D:\datasets\flickr_soundnet\Data\0\13207312584.wav,D:\datasets\flickr_soundnet\Data\0\13207312584.jpg
D:\datasets\flickr_soundnet\Data\0\13255084655.wav,D:\datasets\flickr_soundnet\Data\0\13255084655.jpg
D:\datasets\flickr_soundnet\Data\0\13304477594.wav,D:\datasets\flickr_soundnet\Data\0\13304477594.jpg
D:\datasets\flickr_soundnet\Data\0\13309920653.wav,D:\datasets\flickr_soundnet\Data\0\13309920653.jpg
D:\datasets\flickr_soundnet\Data\0\13347486575.wav,D:\datasets\flickr_soundnet\Data\0\13347486575.jpg
D:\datasets\flickr_soundnet\Data\0\13363870713.wav,D:\datasets\flickr_soundnet\Data\0\13363870713.jpg
D:\datasets\flickr_soundnet\Data\0\13426953335.wav,D:\datasets\flickr_soundnet\Data\0\13426953335.jpg
D:\datasets\flickr_soundnet\Data\0\13492459495.wav,D:\datasets\flickr_soundnet\Data\0\13492459495.jpg
D:\datasets\flickr_soundnet\Data\0\13512796714.wav,D:\datasets\flickr_soundnet\Data\0\13512796714.jpg
D:\datasets\flickr_soundnet\Data\0\13527370804.wav,D:\datasets\flickr_soundnet\Data\0\13527370804.jpg
D:\datasets\flickr_soundnet\Data\0\13678035455.wav,D:\datasets\flickr_soundnet\Data\0\13678035455.jpg
D:\datasets\flickr_soundnet\Data\0\13706109993.wav,D:\datasets\flickr_soundnet\Data\0\13706109993.jpg
D:\datasets\flickr_soundnet\Data\0\13718216213.wav,D:\datasets\flickr_soundnet\Data\0\13718216213.jpg
D:\datasets\flickr_soundnet\Data\0\13743504693.wav,D:\datasets\flickr_soundnet\Data\0\13743504693.jpg
D:\datasets\flickr_soundnet\Data\0\13749723064.wav,D:\datasets\flickr_soundnet\Data\0\13749723064.jpg
D:\datasets\flickr_soundnet\Data\0\13752950313.wav,D:\datasets\flickr_soundnet\Data\0\13752950313.jpg
D:\datasets\flickr_soundnet\Data\0\13891657230.wav,D:\datasets\flickr_soundnet\Data\0\13891657230.jpg
D:\datasets\flickr_soundnet\Data\0\13910334426.wav,D:\datasets\flickr_soundnet\Data\0\13910334426.jpg
D:\datasets\flickr_soundnet\Data\0\13917575564.wav,D:\datasets\flickr_soundnet\Data\0\13917575564.jpg
D:\datasets\flickr_soundnet\Data\0\13918377346.wav,D:\datasets\flickr_soundnet\Data\0\13918377346.jpg
D:\datasets\flickr_soundnet\Data\0\13922501151.wav,D:\datasets\flickr_soundnet\Data\0\13922501151.jpg
D:\datasets\flickr_soundnet\Data\0\13940492140.wav,D:\datasets\flickr_soundnet\Data\0\13940492140.jpg
D:\datasets\flickr_soundnet\Data\0\13964738129.wav,D:\datasets\flickr_soundnet\Data\0\13964738129.jpg
D:\datasets\flickr_soundnet\Data\0\14009835941.wav,D:\datasets\flickr_soundnet\Data\0\14009835941.jpg
D:\datasets\flickr_soundnet\Data\0\14017374261.wav,D:\datasets\flickr_soundnet\Data\0\14017374261.jpg
D:\datasets\flickr_soundnet\Data\0\14039125352.wav,D:\datasets\flickr_soundnet\Data\0\14039125352.jpg
D:\datasets\flickr_soundnet\Data\0\14071475050.wav,D:\datasets\flickr_soundnet\Data\0\14071475050.jpg
D:\datasets\flickr_soundnet\Data\0\14105881802.wav,D:\datasets\flickr_soundnet\Data\0\14105881802.jpg
D:\datasets\flickr_soundnet\Data\0\14133032197.wav,D:\datasets\flickr_soundnet\Data\0\14133032197.jpg
D:\datasets\flickr_soundnet\Data\0\14135112957.wav,D:\datasets\flickr_soundnet\Data\0\14135112957.jpg
D:\datasets\flickr_soundnet\Data\0\14140250816.wav,D:\datasets\flickr_soundnet\Data\0\14140250816.jpg
D:\datasets\flickr_soundnet\Data\0\14153040092.wav,D:\datasets\flickr_soundnet\Data\0\14153040092.jpg
D:\datasets\flickr_soundnet\Data\0\14162119742.wav,D:\datasets\flickr_soundnet\Data\0\14162119742.jpg
D:\datasets\flickr_soundnet\Data\0\14170339583.wav,D:\datasets\flickr_soundnet\Data\0\14170339583.jpg
D:\datasets\flickr_soundnet\Data\0\14192585574.wav,D:\datasets\flickr_soundnet\Data\0\14192585574.jpg
D:\datasets\flickr_soundnet\Data\0\14235471303.wav,D:\datasets\flickr_soundnet\Data\0\14235471303.jpg
D:\datasets\flickr_soundnet\Data\0\14249195264.wav,D:\datasets\flickr_soundnet\Data\0\14249195264.jpg
D:\datasets\flickr_soundnet\Data\0\14249561383.wav,D:\datasets\flickr_soundnet\Data\0\14249561383.jpg
D:\datasets\flickr_soundnet\Data\0\14260373677.wav,D:\datasets\flickr_soundnet\Data\0\14260373677.jpg
D:\datasets\flickr_soundnet\Data\0\14268505422.wav,D:\datasets\flickr_soundnet\Data\0\14268505422.jpg
D:\datasets\flickr_soundnet\Data\0\14274498668.wav,D:\datasets\flickr_soundnet\Data\0\14274498668.jpg
D:\datasets\flickr_soundnet\Data\0\14299846660.wav,D:\datasets\flickr_soundnet\Data\0\14299846660.jpg
D:\datasets\flickr_soundnet\Data\0\14310134253.wav,D:\datasets\flickr_soundnet\Data\0\14310134253.jpg
D:\datasets\flickr_soundnet\Data\0\14345492150.wav,D:\datasets\flickr_soundnet\Data\0\14345492150.jpg
D:\datasets\flickr_soundnet\Data\0\14354120581.wav,D:\datasets\flickr_soundnet\Data\0\14354120581.jpg
D:\datasets\flickr_soundnet\Data\0\14404056959.wav,D:\datasets\flickr_soundnet\Data\0\14404056959.jpg
D:\datasets\flickr_soundnet\Data\0\14432398799.wav,D:\datasets\flickr_soundnet\Data\0\14432398799.jpg
D:\datasets\flickr_soundnet\Data\0\14439828153.wav,D:\datasets\flickr_soundnet\Data\0\14439828153.jpg
D:\datasets\flickr_soundnet\Data\0\14454409288.wav,D:\datasets\flickr_soundnet\Data\0\14454409288.jpg
D:\datasets\flickr_soundnet\Data\0\14471770639.wav,D:\datasets\flickr_soundnet\Data\0\14471770639.jpg
D:\datasets\flickr_soundnet\Data\0\14496301826.wav,D:\datasets\flickr_soundnet\Data\0\14496301826.jpg
D:\datasets\flickr_soundnet\Data\0\14518092222.wav,D:\datasets\flickr_soundnet\Data\0\14518092222.jpg
D:\datasets\flickr_soundnet\Data\0\14532972075.wav,D:\datasets\flickr_soundnet\Data\0\14532972075.jpg
D:\datasets\flickr_soundnet\Data\0\14546926969.wav,D:\datasets\flickr_soundnet\Data\0\14546926969.jpg
D:\datasets\flickr_soundnet\Data\0\14552150056.wav,D:\datasets\flickr_soundnet\Data\0\14552150056.jpg
D:\datasets\flickr_soundnet\Data\0\14577911091.wav,D:\datasets\flickr_soundnet\Data\0\14577911091.jpg
D:\datasets\flickr_soundnet\Data\0\14590633121.wav,D:\datasets\flickr_soundnet\Data\0\14590633121.jpg
D:\datasets\flickr_soundnet\Data\0\14631273350.wav,D:\datasets\flickr_soundnet\Data\0\14631273350.jpg
D:\datasets\flickr_soundnet\Data\0\14637804305.wav,D:\datasets\flickr_soundnet\Data\0\14637804305.jpg
D:\datasets\flickr_soundnet\Data\0\14651230598.wav,D:\datasets\flickr_soundnet\Data\0\14651230598.jpg
D:\datasets\flickr_soundnet\Data\0\14657320213.wav,D:\datasets\flickr_soundnet\Data\0\14657320213.jpg
D:\datasets\flickr_soundnet\Data\0\14661919390.wav,D:\datasets\flickr_soundnet\Data\0\14661919390.jpg
D:\datasets\flickr_soundnet\Data\0\14679443641.wav,D:\datasets\flickr_soundnet\Data\0\14679443641.jpg
D:\datasets\flickr_soundnet\Data\0\14706119427.wav,D:\datasets\flickr_soundnet\Data\0\14706119427.jpg
D:\datasets\flickr_soundnet\Data\0\14833567318.wav,D:\datasets\flickr_soundnet\Data\0\14833567318.jpg
